,年月日時,気温,降水量,日照時間,風速,月,日,時,電力需要
4374,2016/9/30 7:00:00,19.8,0.0,0.0,2.8,9,30,6,2602
4375,2016/9/30 8:00:00,20.6,0.0,0.1,2.2,9,30,7,2828
4376,2016/9/30 9:00:00,21.1,0.0,0.1,3.6,9,30,8,3164
4377,2016/9/30 10:00:00,22.0,0.0,0.7,2.3,9,30,9,3416
4378,2016/9/30 11:00:00,22.4,0.0,0.6,2.4,9,30,10,3542
4379,2016/9/30 12:00:00,23.7,0.0,0.5,1.2,9,30,11,3577
4380,2016/9/30 13:00:00,23.5,0.0,0.3,2.5,9,30,12,3471
4381,2016/9/30 14:00:00,23.0,0.0,0.1,3.1,9,30,13,3568
4382,2016/9/30 15:00:00,23.3,0.0,0.0,3.4,9,30,14,3553
4383,2016/9/30 16:00:00,22.7,0.0,0.0,3.7,9,30,15,3482
4384,2016/9/30 17:00:00,22.1,0.0,0.0,4.5,9,30,16,3499
4385,2016/9/30 18:00:00,21.9,0.0,0.0,3.4,9,30,17,3564
4386,2016/9/30 19:00:00,21.5,0.0,0.0,2.9,9,30,18,3520
4387,2016/9/30 20:00:00,21.3,0.0,0.0,2.0,9,30,19,3369
4388,2016/9/30 21:00:00,22.0,0.0,0.0,2.1,9,30,20,3202
4389,2016/9/30 22:00:00,21.5,0.0,0.0,1.4,9,30,21,3008
4390,2016/9/30 23:00:00,21.8,0.0,0.0,2.2,9,30,22,2923
4391,2016/10/1 00:00:00,21.5,0.0,0.0,1.3,9,30,23,2765
4392,2016/10/1 1:00:00,20.6,0.0,0.0,2.6,10,1,0,2562
4393,2016/10/1 2:00:00,19.8,0.0,0.0,1.1,10,1,1,2427
4394,2016/10/1 3:00:00,19.3,0.0,0.0,2.6,10,1,2,2364
4395,2016/10/1 4:00:00,19.5,0.0,0.0,1.9,10,1,3,2359
4396,2016/10/1 5:00:00,18.1,0.5,0.0,1.6,10,1,4,2357
4397,2016/10/1 6:00:00,17.8,0.5,0.0,1.8,10,1,5,2364
4398,2016/10/1 7:00:00,17.7,0.5,0.0,1.4,10,1,6,2400
4399,2016/10/1 8:00:00,18.2,0.0,0.0,2.1,10,1,7,2547
4400,2016/10/1 9:00:00,18.8,0.0,0.0,2.1,10,1,8,2797
4401,2016/10/1 10:00:00,19.5,0.0,0.0,1.7,10,1,9,2994
4402,2016/10/1 11:00:00,20.1,0.0,0.0,1.6,10,1,10,3076
4403,2016/10/1 12:00:00,20.3,0.0,0.0,2.5,10,1,11,3087
4404,2016/10/1 13:00:00,19.8,0.0,0.0,1.6,10,1,12,3055
4405,2016/10/1 14:00:00,20.5,0.0,0.0,1.6,10,1,13,3096
4406,2016/10/1 15:00:00,20.8,0.0,0.0,1.7,10,1,14,3075
4407,2016/10/1 16:00:00,20.7,0.0,0.0,2.6,10,1,15,3060
4408,2016/10/1 17:00:00,20.4,0.0,0.0,1.4,10,1,16,3097
4409,2016/10/1 18:00:00,20.2,0.0,0.0,2.8,10,1,17,3216
4410,2016/10/1 19:00:00,19.6,0.0,0.0,2.1,10,1,18,3237
4411,2016/10/1 20:00:00,20.1,0.0,0.0,1.4,10,1,19,3149
4412,2016/10/1 21:00:00,20.5,0.0,0.0,1.7,10,1,20,3018
4413,2016/10/1 22:00:00,20.7,0.0,0.0,1.2,10,1,21,2841
4414,2016/10/1 23:00:00,20.2,0.0,0.0,0.9,10,1,22,2720
4415,2016/10/2 00:00:00,20.5,0.0,0.0,0.4,10,1,23,2561
4416,2016/10/2 1:00:00,20.1,0.0,0.0,0.5,10,2,0,2382
4417,2016/10/2 2:00:00,19.3,0.0,0.0,1.1,10,2,1,2251
4418,2016/10/2 3:00:00,18.8,0.0,0.0,0.9,10,2,2,2212
4419,2016/10/2 4:00:00,19.2,0.0,0.0,0.6,10,2,3,2226
4420,2016/10/2 5:00:00,19.3,0.0,0.0,0.4,10,2,4,2237
4421,2016/10/2 6:00:00,19.3,0.0,0.0,0.7,10,2,5,2251
4422,2016/10/2 7:00:00,21.2,0.0,0.0,1.0,10,2,6,2259
4423,2016/10/2 8:00:00,22.4,0.0,0.2,1.6,10,2,7,2359
4424,2016/10/2 9:00:00,23.7,0.0,1.0,1.4,10,2,8,2532
4425,2016/10/2 10:00:00,24.6,0.0,1.0,1.7,10,2,9,2723
4426,2016/10/2 11:00:00,25.7,0.0,1.0,1.3,10,2,10,2836
4427,2016/10/2 12:00:00,27.0,0.0,1.0,2.7,10,2,11,2922
4428,2016/10/2 13:00:00,26.6,0.0,1.0,2.1,10,2,12,3010
4429,2016/10/2 14:00:00,27.1,0.0,1.0,2.3,10,2,13,3034
4430,2016/10/2 15:00:00,26.9,0.0,1.0,2.9,10,2,14,3081
4431,2016/10/2 16:00:00,26.0,0.0,1.0,3.5,10,2,15,3093
4432,2016/10/2 17:00:00,24.3,0.0,0.9,2.0,10,2,16,3101
4433,2016/10/2 18:00:00,23.2,0.0,0.0,3.1,10,2,17,3272
4434,2016/10/2 19:00:00,23.3,0.0,0.0,1.8,10,2,18,3362
4435,2016/10/2 20:00:00,23.5,0.0,0.0,3.6,10,2,19,3277
4436,2016/10/2 21:00:00,23.3,0.0,0.0,2.4,10,2,20,3145
4437,2016/10/2 22:00:00,23.5,0.0,0.0,3.2,10,2,21,2975
4438,2016/10/2 23:00:00,23.2,0.0,0.0,2.5,10,2,22,2810
4439,2016/10/3 00:00:00,22.3,0.0,0.0,1.5,10,2,23,2638
4440,2016/10/3 1:00:00,22.1,0.0,0.0,1.6,10,3,0,2435
4441,2016/10/3 2:00:00,21.6,0.0,0.0,2.2,10,3,1,2302
4442,2016/10/3 3:00:00,21.9,0.0,0.0,1.9,10,3,2,2266
4443,2016/10/3 4:00:00,22.0,0.0,0.0,0.9,10,3,3,2283
4444,2016/10/3 5:00:00,21.9,0.0,0.0,1.2,10,3,4,2332
4445,2016/10/3 6:00:00,22.2,0.0,0.0,1.3,10,3,5,2418
4446,2016/10/3 7:00:00,22.7,0.0,0.0,1.5,10,3,6,2611
4447,2016/10/3 8:00:00,23.4,0.0,0.0,1.2,10,3,7,2924
4448,2016/10/3 9:00:00,24.3,0.0,0.0,1.9,10,3,8,3319
4449,2016/10/3 10:00:00,23.7,0.0,0.0,0.8,10,3,9,3681
4450,2016/10/3 11:00:00,25.2,0.0,0.0,2.0,10,3,10,3817
4451,2016/10/3 12:00:00,25.2,0.0,0.0,3.0,10,3,11,3858
4452,2016/10/3 13:00:00,25.8,0.5,0.0,2.4,10,3,12,3698
4453,2016/10/3 14:00:00,26.0,0.0,0.0,2.7,10,3,13,3864
4454,2016/10/3 15:00:00,25.3,0.0,0.0,2.1,10,3,14,3886
4455,2016/10/3 16:00:00,24.4,0.5,0.0,5.7,10,3,15,3824
4456,2016/10/3 17:00:00,21.8,0.0,0.0,5.4,10,3,16,3812
4457,2016/10/3 18:00:00,21.1,0.5,0.0,4.7,10,3,17,3815
4458,2016/10/3 19:00:00,20.7,0.5,0.0,4.0,10,3,18,3728
4459,2016/10/3 20:00:00,20.8,0.0,0.0,2.1,10,3,19,3532
4460,2016/10/3 21:00:00,20.7,0.0,0.0,1.0,10,3,20,3342
4461,2016/10/3 22:00:00,20.3,0.0,0.0,1.7,10,3,21,3170
4462,2016/10/3 23:00:00,20.3,0.0,0.0,1.4,10,3,22,3055
4463,2016/10/4 00:00:00,20.5,0.0,0.0,2.4,10,3,23,2875
4464,2016/10/4 1:00:00,19.9,0.0,0.0,1.1,10,4,0,2643
4465,2016/10/4 2:00:00,19.9,0.0,0.0,1.6,10,4,1,2493
4466,2016/10/4 3:00:00,20.2,0.0,0.0,1.8,10,4,2,2439
4467,2016/10/4 4:00:00,20.4,0.0,0.0,2.2,10,4,3,2460
4468,2016/10/4 5:00:00,20.1,0.0,0.0,1.6,10,4,4,2485
4469,2016/10/4 6:00:00,20.3,0.0,0.0,2.9,10,4,5,2539
4470,2016/10/4 7:00:00,21.0,0.0,0.2,0.9,10,4,6,2663
4471,2016/10/4 8:00:00,23.4,0.0,0.5,2.4,10,4,7,2899
4472,2016/10/4 9:00:00,26.9,0.0,1.0,0.8,10,4,8,3286
4473,2016/10/4 10:00:00,27.9,0.0,0.8,2.8,10,4,9,3754
4474,2016/10/4 11:00:00,29.9,0.0,0.9,2.8,10,4,10,3926
4475,2016/10/4 12:00:00,31.4,0.0,1.0,4.9,10,4,11,4063
4476,2016/10/4 13:00:00,31.6,0.0,0.9,4.4,10,4,12,4001
4477,2016/10/4 14:00:00,30.4,0.0,0.1,1.7,10,4,13,4176
4478,2016/10/4 15:00:00,28.6,0.0,0.0,1.6,10,4,14,4183
4479,2016/10/4 16:00:00,28.1,0.0,0.2,2.2,10,4,15,4092
4480,2016/10/4 17:00:00,26.3,0.0,0.6,2.2,10,4,16,4058
4481,2016/10/4 18:00:00,25.3,0.0,0.0,0.8,10,4,17,4064
4482,2016/10/4 19:00:00,25.0,0.0,0.0,1.4,10,4,18,3987
4483,2016/10/4 20:00:00,24.2,0.0,0.0,0.8,10,4,19,3751
4484,2016/10/4 21:00:00,23.1,0.0,0.0,1.8,10,4,20,3506
4485,2016/10/4 22:00:00,25.0,0.0,0.0,3.3,10,4,21,3292
4486,2016/10/4 23:00:00,24.5,0.0,0.0,2.8,10,4,22,3162
4487,2016/10/5 00:00:00,23.9,0.0,0.0,2.5,10,4,23,2953
4488,2016/10/5 1:00:00,23.2,0.0,0.0,1.7,10,5,0,2700
4489,2016/10/5 2:00:00,22.5,0.0,0.0,2.0,10,5,1,2526
4490,2016/10/5 3:00:00,22.3,0.0,0.0,1.4,10,5,2,2448
4491,2016/10/5 4:00:00,22.1,0.0,0.0,1.8,10,5,3,2451
4492,2016/10/5 5:00:00,21.7,0.0,0.0,1.8,10,5,4,2480
4493,2016/10/5 6:00:00,22.3,0.0,0.0,1.6,10,5,5,2535
4494,2016/10/5 7:00:00,22.8,0.0,0.0,2.9,10,5,6,2648
4495,2016/10/5 8:00:00,23.7,0.0,0.1,2.3,10,5,7,2920
4496,2016/10/5 9:00:00,24.0,0.0,0.5,1.7,10,5,8,3299
4497,2016/10/5 10:00:00,24.2,0.0,0.0,1.7,10,5,9,3620
4498,2016/10/5 11:00:00,24.5,0.0,0.0,1.7,10,5,10,3742
4499,2016/10/5 12:00:00,24.4,0.0,0.0,1.4,10,5,11,3777
4500,2016/10/5 13:00:00,24.6,0.0,0.0,5.3,10,5,12,3605
4501,2016/10/5 14:00:00,26.1,0.0,0.0,2.9,10,5,13,3788
4502,2016/10/5 15:00:00,25.8,0.0,0.1,3.6,10,5,14,3813
4503,2016/10/5 16:00:00,25.1,0.0,0.0,4.6,10,5,15,3792
4504,2016/10/5 17:00:00,24.6,0.0,0.0,2.2,10,5,16,3803
4505,2016/10/5 18:00:00,24.0,0.0,0.0,1.7,10,5,17,3838
4506,2016/10/5 19:00:00,23.9,0.0,0.0,4.2,10,5,18,3773
4507,2016/10/5 20:00:00,24.5,0.0,0.0,3.3,10,5,19,3598
4508,2016/10/5 21:00:00,24.7,0.0,0.0,5.8,10,5,20,3415
4509,2016/10/5 22:00:00,24.0,0.5,0.0,6.8,10,5,21,3244
4510,2016/10/5 23:00:00,25.5,0.0,0.0,8.2,10,5,22,3164
4511,2016/10/6 00:00:00,26.4,0.0,0.0,9.5,10,5,23,3004
4512,2016/10/6 1:00:00,26.4,0.0,0.0,7.3,10,6,0,2785
4513,2016/10/6 2:00:00,26.1,0.0,0.0,6.2,10,6,1,2630
4514,2016/10/6 3:00:00,25.4,0.0,0.0,2.3,10,6,2,2553
4515,2016/10/6 4:00:00,22.4,0.0,0.0,1.4,10,6,3,2532
4516,2016/10/6 5:00:00,23.6,0.0,0.0,2.9,10,6,4,2549
4517,2016/10/6 6:00:00,23.9,0.0,0.0,2.7,10,6,5,2604
4518,2016/10/6 7:00:00,24.7,0.0,0.7,4.3,10,6,6,2730
4519,2016/10/6 8:00:00,26.5,0.0,1.0,3.1,10,6,7,3022
4520,2016/10/6 9:00:00,26.9,0.0,1.0,3.4,10,6,8,3435
4521,2016/10/6 10:00:00,28.5,0.0,0.9,6.4,10,6,9,3836
4522,2016/10/6 11:00:00,30.2,0.0,1.0,5.3,10,6,10,4016
4523,2016/10/6 12:00:00,30.0,0.0,1.0,4.1,10,6,11,4122
4524,2016/10/6 13:00:00,30.6,0.0,1.0,2.5,10,6,12,3999
4525,2016/10/6 14:00:00,29.2,0.0,0.9,4.5,10,6,13,4177
4526,2016/10/6 15:00:00,29.3,0.0,0.6,3.8,10,6,14,4154
4527,2016/10/6 16:00:00,28.9,0.0,0.1,3.6,10,6,15,4075
4528,2016/10/6 17:00:00,27.9,0.0,0.1,3.9,10,6,16,3997
4529,2016/10/6 18:00:00,26.1,0.0,0.0,2.6,10,6,17,3968
4530,2016/10/6 19:00:00,24.4,0.0,0.0,3.4,10,6,18,3872
4531,2016/10/6 20:00:00,23.5,0.0,0.0,2.1,10,6,19,3657
4532,2016/10/6 21:00:00,22.1,0.0,0.0,2.3,10,6,20,3435
4533,2016/10/6 22:00:00,22.8,0.0,0.0,2.8,10,6,21,3216
4534,2016/10/6 23:00:00,22.4,0.0,0.0,2.5,10,6,22,3086
4535,2016/10/7 00:00:00,22.0,0.0,0.0,2.5,10,6,23,2875
4536,2016/10/7 1:00:00,22.0,0.0,0.0,4.2,10,7,0,2642
4537,2016/10/7 2:00:00,21.5,0.0,0.0,5.0,10,7,1,2478
4538,2016/10/7 3:00:00,21.2,0.0,0.0,4.7,10,7,2,2415
4539,2016/10/7 4:00:00,20.6,0.0,0.0,4.9,10,7,3,2410
4540,2016/10/7 5:00:00,19.8,0.0,0.0,3.6,10,7,4,2433
4541,2016/10/7 6:00:00,19.5,0.0,0.0,2.8,10,7,5,2475
4542,2016/10/7 7:00:00,20.2,0.0,0.3,2.9,10,7,6,2581
4543,2016/10/7 8:00:00,20.3,0.0,0.1,2.6,10,7,7,2780
4544,2016/10/7 9:00:00,20.5,0.0,0.6,3.9,10,7,8,3086
4545,2016/10/7 10:00:00,21.9,0.0,0.6,1.9,10,7,9,3370
4546,2016/10/7 11:00:00,23.2,0.0,0.9,2.0,10,7,10,3480
4547,2016/10/7 12:00:00,23.9,0.0,0.9,3.9,10,7,11,3535
4548,2016/10/7 13:00:00,23.4,0.0,0.9,3.4,10,7,12,3369
4549,2016/10/7 14:00:00,23.4,0.0,0.5,3.6,10,7,13,3527
4550,2016/10/7 15:00:00,22.7,0.0,0.6,4.7,10,7,14,3566
4551,2016/10/7 16:00:00,21.8,0.0,0.3,4.9,10,7,15,3545
4552,2016/10/7 17:00:00,20.5,0.0,0.1,5.0,10,7,16,3532
4553,2016/10/7 18:00:00,20.7,0.0,0.0,4.6,10,7,17,3568
4554,2016/10/7 19:00:00,20.6,0.0,0.0,2.4,10,7,18,3508
4555,2016/10/7 20:00:00,21.1,0.0,0.0,3.7,10,7,19,3341
4556,2016/10/7 21:00:00,21.0,0.0,0.0,3.0,10,7,20,3171
4557,2016/10/7 22:00:00,20.9,0.0,0.0,1.2,10,7,21,2991
4558,2016/10/7 23:00:00,21.2,0.0,0.0,3.5,10,7,22,2904
4559,2016/10/8 00:00:00,21.4,0.0,0.0,2.2,10,7,23,2730
4560,2016/10/8 1:00:00,20.9,0.0,0.0,1.8,10,8,0,2535
4561,2016/10/8 2:00:00,21.0,0.0,0.0,2.2,10,8,1,2389
4562,2016/10/8 3:00:00,20.7,0.0,0.0,1.6,10,8,2,2343
4563,2016/10/8 4:00:00,20.2,0.0,0.0,1.0,10,8,3,2349
4564,2016/10/8 5:00:00,19.8,0.0,0.0,1.9,10,8,4,2358
4565,2016/10/8 6:00:00,19.4,0.0,0.0,1.2,10,8,5,2374
4566,2016/10/8 7:00:00,19.4,0.0,0.0,1.6,10,8,6,2413
4567,2016/10/8 8:00:00,19.3,0.0,0.0,2.3,10,8,7,2554
4568,2016/10/8 9:00:00,20.4,0.0,0.0,2.1,10,8,8,2795
4569,2016/10/8 10:00:00,19.2,0.0,0.0,3.0,10,8,9,3015
4570,2016/10/8 11:00:00,18.6,0.0,0.0,1.7,10,8,10,3095
4571,2016/10/8 12:00:00,18.6,3.0,0.0,2.3,10,8,11,3121
4572,2016/10/8 13:00:00,19.2,7.0,0.0,1.2,10,8,12,3066
4573,2016/10/8 14:00:00,20.8,0.0,0.0,2.8,10,8,13,3112
4574,2016/10/8 15:00:00,21.6,0.0,0.0,0.7,10,8,14,3112
4575,2016/10/8 16:00:00,20.8,0.0,0.0,2.1,10,8,15,3113
4576,2016/10/8 17:00:00,20.5,0.0,0.2,2.0,10,8,16,3127
4577,2016/10/8 18:00:00,22.1,0.0,0.0,4.4,10,8,17,3283
4578,2016/10/8 19:00:00,23.7,0.0,0.0,4.8,10,8,18,3306
4579,2016/10/8 20:00:00,24.4,0.0,0.0,4.0,10,8,19,3224
4580,2016/10/8 21:00:00,24.2,0.0,0.0,3.8,10,8,20,3102
4581,2016/10/8 22:00:00,24.4,0.0,0.0,3.2,10,8,21,2924
4582,2016/10/8 23:00:00,25.0,0.0,0.0,6.1,10,8,22,2790
4583,2016/10/9 00:00:00,24.7,0.0,0.0,5.7,10,8,23,2637
4584,2016/10/9 1:00:00,25.6,0.0,0.0,5.5,10,9,0,2458
4585,2016/10/9 2:00:00,25.4,0.0,0.0,7.2,10,9,1,2323
4586,2016/10/9 3:00:00,25.5,0.0,0.0,6.6,10,9,2,2272
4587,2016/10/9 4:00:00,24.9,0.0,0.0,7.7,10,9,3,2287
4588,2016/10/9 5:00:00,24.6,0.0,0.0,5.8,10,9,4,2306
4589,2016/10/9 6:00:00,25.1,0.0,0.0,6.7,10,9,5,2330
4590,2016/10/9 7:00:00,24.4,0.5,0.0,5.6,10,9,6,2354
4591,2016/10/9 8:00:00,24.1,1.0,0.0,3.8,10,9,7,2497
4592,2016/10/9 9:00:00,20.2,10.5,0.0,3.6,10,9,8,2697
4593,2016/10/9 10:00:00,20.4,15.5,0.0,0.8,10,9,9,2874
4594,2016/10/9 11:00:00,20.7,5.0,0.0,2.2,10,9,10,2931
4595,2016/10/9 12:00:00,21.3,0.0,0.0,3.3,10,9,11,2955
4596,2016/10/9 13:00:00,21.1,0.0,0.0,4.2,10,9,12,2931
4597,2016/10/9 14:00:00,22.4,0.0,0.0,4.7,10,9,13,2887
4598,2016/10/9 15:00:00,22.5,0.0,0.0,2.9,10,9,14,2846
4599,2016/10/9 16:00:00,22.1,0.0,0.0,3.6,10,9,15,2819
4600,2016/10/9 17:00:00,22.5,0.0,0.0,2.4,10,9,16,2841
4601,2016/10/9 18:00:00,22.0,0.0,0.0,2.5,10,9,17,3037
4602,2016/10/9 19:00:00,21.6,0.0,0.0,3.3,10,9,18,3093
4603,2016/10/9 20:00:00,21.1,0.0,0.0,3.4,10,9,19,3008
4604,2016/10/9 21:00:00,20.4,0.0,0.0,2.1,10,9,20,2884
4605,2016/10/9 22:00:00,19.7,0.0,0.0,3.7,10,9,21,2721
4606,2016/10/9 23:00:00,19.0,0.0,0.0,1.8,10,9,22,2582
4607,2016/10/10 00:00:00,18.8,0.0,0.0,1.5,10,9,23,2443
4608,2016/10/10 1:00:00,18.7,0.0,0.0,2.8,10,10,0,2273
4609,2016/10/10 2:00:00,18.5,0.0,0.0,2.6,10,10,1,2161
4610,2016/10/10 3:00:00,18.5,0.0,0.0,2.3,10,10,2,2136
4611,2016/10/10 4:00:00,17.9,0.0,0.0,1.5,10,10,3,2166
4612,2016/10/10 5:00:00,18.0,0.0,0.0,2.5,10,10,4,2189
4613,2016/10/10 6:00:00,17.9,0.0,0.0,2.5,10,10,5,2226
4614,2016/10/10 7:00:00,17.7,0.0,0.0,1.6,10,10,6,2264
4615,2016/10/10 8:00:00,18.0,0.0,0.0,1.9,10,10,7,2388
4616,2016/10/10 9:00:00,19.5,0.0,0.0,2.4,10,10,8,2614
4617,2016/10/10 10:00:00,18.9,0.0,0.0,2.3,10,10,9,2792
4618,2016/10/10 11:00:00,18.9,0.0,0.0,3.9,10,10,10,2877
4619,2016/10/10 12:00:00,19.1,0.0,0.0,3.1,10,10,11,2875
4620,2016/10/10 13:00:00,18.9,0.0,0.0,3.4,10,10,12,2819
4621,2016/10/10 14:00:00,18.9,0.0,0.0,3.0,10,10,13,2841
4622,2016/10/10 15:00:00,18.7,0.0,0.0,2.7,10,10,14,2838
4623,2016/10/10 16:00:00,18.6,0.0,0.0,3.0,10,10,15,2858
4624,2016/10/10 17:00:00,18.5,0.0,0.0,4.3,10,10,16,2947
4625,2016/10/10 18:00:00,18.4,0.0,0.0,3.8,10,10,17,3133
4626,2016/10/10 19:00:00,18.5,0.0,0.0,2.9,10,10,18,3151
4627,2016/10/10 20:00:00,18.3,0.0,0.0,3.4,10,10,19,3063
4628,2016/10/10 21:00:00,18.1,0.0,0.0,2.9,10,10,20,2949
4629,2016/10/10 22:00:00,17.9,0.0,0.0,2.1,10,10,21,2802
4630,2016/10/10 23:00:00,17.6,0.0,0.0,3.6,10,10,22,2643
4631,2016/10/11 00:00:00,17.6,0.0,0.0,2.4,10,10,23,2485
4632,2016/10/11 1:00:00,17.2,0.0,0.0,2.6,10,11,0,2308
4633,2016/10/11 2:00:00,17.0,0.0,0.0,2.6,10,11,1,2189
4634,2016/10/11 3:00:00,17.0,0.0,0.0,1.9,10,11,2,2171
4635,2016/10/11 4:00:00,16.3,0.0,0.0,1.6,10,11,3,2194
4636,2016/10/11 5:00:00,16.5,0.0,0.0,1.6,10,11,4,2236
4637,2016/10/11 6:00:00,16.5,0.0,0.0,1.4,10,11,5,2318
4638,2016/10/11 7:00:00,16.6,0.0,0.0,2.4,10,11,6,2463
4639,2016/10/11 8:00:00,17.0,0.0,0.0,2.7,10,11,7,2679
4640,2016/10/11 9:00:00,17.7,0.0,0.0,3.8,10,11,8,2961
4641,2016/10/11 10:00:00,18.5,0.0,0.1,2.7,10,11,9,3198
4642,2016/10/11 11:00:00,19.9,0.0,0.1,2.0,10,11,10,3234
4643,2016/10/11 12:00:00,20.1,0.0,0.0,2.3,10,11,11,3260
4644,2016/10/11 13:00:00,18.5,0.0,0.0,2.3,10,11,12,3148
4645,2016/10/11 14:00:00,18.7,0.0,0.0,2.6,10,11,13,3290
4646,2016/10/11 15:00:00,18.6,0.0,0.0,1.4,10,11,14,3316
4647,2016/10/11 16:00:00,18.3,0.0,0.0,2.8,10,11,15,3313
4648,2016/10/11 17:00:00,17.8,0.0,0.0,2.7,10,11,16,3381
4649,2016/10/11 18:00:00,17.3,0.0,0.0,1.8,10,11,17,3484
4650,2016/10/11 19:00:00,17.1,0.0,0.0,1.6,10,11,18,3429
4651,2016/10/11 20:00:00,17.4,0.0,0.0,2.0,10,11,19,3276
4652,2016/10/11 21:00:00,17.5,0.0,0.0,1.4,10,11,20,3115
4653,2016/10/11 22:00:00,17.1,0.0,0.0,1.4,10,11,21,2948
4654,2016/10/11 23:00:00,16.6,0.0,0.0,1.4,10,11,22,2838
4655,2016/10/12 00:00:00,16.4,0.0,0.0,1.8,10,11,23,2659
4656,2016/10/12 1:00:00,15.9,0.0,0.0,1.1,10,12,0,2450
4657,2016/10/12 2:00:00,15.0,0.0,0.0,1.2,10,12,1,2322
4658,2016/10/12 3:00:00,15.1,0.0,0.0,3.1,10,12,2,2284
4659,2016/10/12 4:00:00,14.3,0.0,0.0,1.2,10,12,3,2307
4660,2016/10/12 5:00:00,14.4,0.0,0.0,2.3,10,12,4,2341
4661,2016/10/12 6:00:00,13.8,0.0,0.0,1.4,10,12,5,2409
4662,2016/10/12 7:00:00,15.0,0.0,0.7,2.8,10,12,6,2523
4663,2016/10/12 8:00:00,15.8,0.0,0.7,2.6,10,12,7,2687
4664,2016/10/12 9:00:00,17.8,0.0,0.8,1.3,10,12,8,2949
4665,2016/10/12 10:00:00,19.6,0.0,0.7,1.7,10,12,9,3180
4666,2016/10/12 11:00:00,20.9,0.0,0.9,2.5,10,12,10,3272
4667,2016/10/12 12:00:00,21.5,0.0,1.0,1.9,10,12,11,3336
4668,2016/10/12 13:00:00,22.3,0.0,0.9,1.2,10,12,12,3185
4669,2016/10/12 14:00:00,22.5,0.0,1.0,2.7,10,12,13,3332
4670,2016/10/12 15:00:00,21.4,0.0,1.0,3.4,10,12,14,3368
4671,2016/10/12 16:00:00,19.7,0.0,0.5,2.0,10,12,15,3341
4672,2016/10/12 17:00:00,18.3,0.0,0.0,1.6,10,12,16,3369
4673,2016/10/12 18:00:00,19.6,0.0,0.0,2.7,10,12,17,3482
4674,2016/10/12 19:00:00,19.9,0.0,0.0,3.8,10,12,18,3437
4675,2016/10/12 20:00:00,18.8,0.0,0.0,1.7,10,12,19,3297
4676,2016/10/12 21:00:00,17.4,0.0,0.0,1.6,10,12,20,3131
4677,2016/10/12 22:00:00,16.4,0.0,0.0,1.6,10,12,21,2951
4678,2016/10/12 23:00:00,16.5,0.0,0.0,1.6,10,12,22,2832
4679,2016/10/13 00:00:00,18.1,0.0,0.0,3.3,10,12,23,2654
4680,2016/10/13 1:00:00,17.8,0.0,0.0,3.0,10,13,0,2448
4681,2016/10/13 2:00:00,17.5,0.0,0.0,3.4,10,13,1,2314
4682,2016/10/13 3:00:00,16.4,0.0,0.0,2.6,10,13,2,2285
4683,2016/10/13 4:00:00,16.6,0.0,0.0,1.7,10,13,3,2304
4684,2016/10/13 5:00:00,16.5,0.0,0.0,2.0,10,13,4,2335
4685,2016/10/13 6:00:00,16.2,0.0,0.0,3.1,10,13,5,2403
4686,2016/10/13 7:00:00,16.1,0.0,0.0,3.0,10,13,6,2547
4687,2016/10/13 8:00:00,16.0,0.0,0.0,3.0,10,13,7,2785
4688,2016/10/13 9:00:00,16.5,0.0,0.0,3.2,10,13,8,3071
4689,2016/10/13 10:00:00,16.6,0.0,0.0,3.7,10,13,9,3295
4690,2016/10/13 11:00:00,17.0,0.0,0.0,3.5,10,13,10,3369
4691,2016/10/13 12:00:00,17.1,0.0,0.0,3.4,10,13,11,3408
4692,2016/10/13 13:00:00,17.2,0.0,0.0,2.2,10,13,12,3229
4693,2016/10/13 14:00:00,17.1,0.0,0.0,3.2,10,13,13,3347
4694,2016/10/13 15:00:00,16.9,0.0,0.0,3.5,10,13,14,3359
4695,2016/10/13 16:00:00,16.4,0.0,0.0,3.3,10,13,15,3343
4696,2016/10/13 17:00:00,16.4,0.0,0.0,2.5,10,13,16,3421
4697,2016/10/13 18:00:00,16.3,0.0,0.0,2.2,10,13,17,3514
4698,2016/10/13 19:00:00,16.0,0.0,0.0,2.1,10,13,18,3465
4699,2016/10/13 20:00:00,15.8,0.0,0.0,2.0,10,13,19,3317
4700,2016/10/13 21:00:00,16.1,0.0,0.0,2.4,10,13,20,3161
4701,2016/10/13 22:00:00,15.7,0.0,0.0,1.6,10,13,21,2999
4702,2016/10/13 23:00:00,15.9,0.0,0.0,1.8,10,13,22,2888
4703,2016/10/14 00:00:00,16.0,0.0,0.0,2.0,10,13,23,2695
4704,2016/10/14 1:00:00,15.4,0.0,0.0,2.1,10,14,0,2498
4705,2016/10/14 2:00:00,15.3,0.0,0.0,1.2,10,14,1,2366
4706,2016/10/14 3:00:00,14.9,0.0,0.0,1.3,10,14,2,2335
4707,2016/10/14 4:00:00,13.9,0.0,0.0,1.4,10,14,3,2352
4708,2016/10/14 5:00:00,14.5,0.0,0.0,1.8,10,14,4,2387
4709,2016/10/14 6:00:00,13.7,0.0,0.0,1.4,10,14,5,2457
4710,2016/10/14 7:00:00,14.6,0.0,0.1,1.6,10,14,6,2572
4711,2016/10/14 8:00:00,15.6,0.0,0.5,2.1,10,14,7,2754
4712,2016/10/14 9:00:00,16.6,0.0,0.2,2.0,10,14,8,3003
4713,2016/10/14 10:00:00,17.9,0.0,0.4,2.4,10,14,9,3195
